30d7t5bf_abstract_abstract+	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	glycan - binding proteins	These roles are mediated	MECHANISM	accept
30d7t5bf_abstract_abstract+	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	GBPs	These roles are mediated	MECHANISM	accept
30d7t5bf_abstract_abstract+	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	lectins	These roles are mediated	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	chemically synthesize	glycans	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	structurally characterize	glycans	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	structurally characterize	glycan – GBP interactions	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	chemically synthesize	glycan – GBP interactions	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	advances in tools and technologies	chemically synthesize	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	advances in tools and technologies	structurally characterize	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	advances in tools and technologies	offered several insights into the role of glycan – GBP interactions in viral pathogenesis	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	strategies	vaccine	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	strategies	novel antiviral therapeutic	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	advances in tools and technologies	target these interactions	MECHANISM	accept
30d7t5bf_abstract_abstract++	The advances in tools and technologies to chemically synthesize and structurally characterize glycans and glycan – GBP interactions have offered several insights into the role of glycan – GBP interactions in viral pathogenesis and have presented opportunities to target these interactions for novel antiviral therapeutic or vaccine strategies .	target these interactions	strategies	MECHANISM	accept
30d7t5bf_abstract_abstract+++	This review covers aspects of role of host cell surface glycan receptors and viral surface glycans in viral pathogenesis and offers perspectives on how to employ various analytical tools to target glycan – GBP interactions .	host cell surface glycan receptors	viral pathogenesis	MECHANISM	accept
30d7t5bf_abstract_abstract+++	This review covers aspects of role of host cell surface glycan receptors and viral surface glycans in viral pathogenesis and offers perspectives on how to employ various analytical tools to target glycan – GBP interactions .	viral surface glycans	viral pathogenesis	MECHANISM	accept
30d7t5bf_abstract_abstract+++	This review covers aspects of role of host cell surface glycan receptors and viral surface glycans in viral pathogenesis and offers perspectives on how to employ various analytical tools to target glycan – GBP interactions .	various analytical tools	target glycan – GBP interactions	MECHANISM	accept
r847zzv9_abstract_abstract	An enzyme - linked immunosorbent assay was developed for detecting antibody rises to human coronavirus strain 229E and related strains in paired sera from infected volunteers .	infected volunteers	detecting antibody rises to human coronavirus	MECHANISM	accept
r847zzv9_abstract_abstract	An enzyme - linked immunosorbent assay was developed for detecting antibody rises to human coronavirus strain 229E and related strains in paired sera from infected volunteers .	enzyme - linked immunosorbent assay	detecting antibody rises to human coronavirus	MECHANISM	accept
r847zzv9_abstract_abstract+	There was a close correlation between development of colds and significant antibody rises detected by the enzyme - linked immunosorbent assay .	colds	significant antibody rises detected	EFFECT	accept
r847zzv9_abstract_abstract+	There was a close correlation between development of colds and significant antibody rises detected by the enzyme - linked immunosorbent assay .	enzyme - linked immunosorbent assay	significant antibody rises detected	MECHANISM	accept
r847zzv9_abstract_abstract++	This enzyme - linked immunosorbent assay is an easy , accurate , and sensitive assay for measuring significant antibody rises to human coronavirus strain 229E group viruses , and it could be useful in the clinical diagnosis of these infections .	enzyme - linked immunosorbent assay	measuring significant antibody rises to human coronavirus	MECHANISM	accept
r847zzv9_abstract_abstract++	This enzyme - linked immunosorbent assay is an easy , accurate , and sensitive assay for measuring significant antibody rises to human coronavirus strain 229E group viruses , and it could be useful in the clinical diagnosis of these infections .	enzyme - linked immunosorbent assay	clinical diagnosis of these infections	MECHANISM	accept
ea2cty58_abstract_abstract	Publisher Summary Viral infections probably initiate a large percentage of childhood and adult asthmatic attacks based on a history of preceding ' cold ' , high rates of viral isolation during attacks with lower rates of isolation during symptom - free intervals , and peaks of hospital admissions for asthma coinciding with viral epidemics .	Viral infections	childhood and adult asthmatic attacks	EFFECT	accept
ea2cty58_abstract_abstract	Publisher Summary Viral infections probably initiate a large percentage of childhood and adult asthmatic attacks based on a history of preceding ' cold ' , high rates of viral isolation during attacks with lower rates of isolation during symptom - free intervals , and peaks of hospital admissions for asthma coinciding with viral epidemics .	viral epidemics	hospital admissions for asthma	EFFECT	accept
ea2cty58_abstract_abstract	Publisher Summary Viral infections probably initiate a large percentage of childhood and adult asthmatic attacks based on a history of preceding ' cold ' , high rates of viral isolation during attacks with lower rates of isolation during symptom - free intervals , and peaks of hospital admissions for asthma coinciding with viral epidemics .	cold	Viral infections	EFFECT	accept
ea2cty58_abstract_abstract+	Although PCR technology provides a much more sensitive and specific method for detecting viral nucleic acids , its role in diagnosing active viral infection has been only partially explored .	PCR technology	sensitive and specific method for detecting viral nucleic acids	MECHANISM	accept
ea2cty58_abstract_abstract+	Although PCR technology provides a much more sensitive and specific method for detecting viral nucleic acids , its role in diagnosing active viral infection has been only partially explored .	PCR technology	diagnosing active viral infection	MECHANISM	accept
ea2cty58_abstract_abstract++	The PCR screening procedure for nine common respiratory viruses was performed on lung tissue obtained from both asthmatic and non - asthmatic patients .	obtained from both asthmatic and non - asthmatic patients	performed on lung tissue	MECHANISM	accept
ea2cty58_abstract_abstract++	The PCR screening procedure for nine common respiratory viruses was performed on lung tissue obtained from both asthmatic and non - asthmatic patients .	The PCR screening procedure	performed on lung tissue	MECHANISM	accept
ea2cty58_abstract_abstract++	The PCR screening procedure for nine common respiratory viruses was performed on lung tissue obtained from both asthmatic and non - asthmatic patients .	The PCR screening procedure	nine common respiratory viruses	MECHANISM	accept
ea2cty58_abstract_abstract+++	Data from two viruses ( the adenovirus and RSV ) are used to discuss the possible role of latent and persistent viral infection in the pathogenesis of chronic lung inflammation .	adenovirus	role of latent and persistent viral infection	MECHANISM	accept
ea2cty58_abstract_abstract+++	Data from two viruses ( the adenovirus and RSV ) are used to discuss the possible role of latent and persistent viral infection in the pathogenesis of chronic lung inflammation .	RSV	role of latent and persistent viral infection	MECHANISM	accept
ea2cty58_abstract_abstract+++	Data from two viruses ( the adenovirus and RSV ) are used to discuss the possible role of latent and persistent viral infection in the pathogenesis of chronic lung inflammation .	role of latent and persistent viral infection	pathogenesis of chronic lung inflammation	MECHANISM	accept
59sibx6a_abstract_abstract	The putative transgenic individuals were tested for the presence of ureB in the nuclear genome of rice plants by PCR analysis .	PCR analysis	tested for the presence of ureB in the nuclear genome of rice plants	MECHANISM	accept
59sibx6a_abstract_abstract+	Expression of ureB gene in rice plants was verified by RT - PCR and Western blot analysis using polyclonal human antiserum for transcription and translation levels respectively .	RT - PCR	Expression of ureB gene in rice plants was verified	MECHANISM	accept
59sibx6a_abstract_abstract+	Expression of ureB gene in rice plants was verified by RT - PCR and Western blot analysis using polyclonal human antiserum for transcription and translation levels respectively .	Western blot analysis	Expression of ureB gene in rice plants was verified	MECHANISM	accept
59sibx6a_abstract_abstract+	Expression of ureB gene in rice plants was verified by RT - PCR and Western blot analysis using polyclonal human antiserum for transcription and translation levels respectively .	polyclonal human antiserum for transcription	RT - PCR	MECHANISM	accept
59sibx6a_abstract_abstract+	Expression of ureB gene in rice plants was verified by RT - PCR and Western blot analysis using polyclonal human antiserum for transcription and translation levels respectively .	translation levels	Western blot analysis	MECHANISM	accept
59sibx6a_abstract_abstract++	These results provide a basis for further studies on the accumulation level of UreB recombinant protein in transgenic rice and potential utilization of transgenic rice for delivery of edible vaccines against Helicobacter pylori .	potential utilization of transgenic rice	delivery of edible vaccines against Helicobacter pylori	MECHANISM	accept
nmt221tu_abstract_abstract	However , during the 2015–2016 epidemic in Central and South America , when millions of people were infected , it was discovered that ZIKV causes microcephaly in the babies of mothers infected during pregnancy .	ZIKV	causes microcephaly in the babies of mothers infected during pregnancy	EFFECT	accept
nmt221tu_abstract_abstract+	An examination of the M and C proteins of the ZIKV shell using the disorder predictor PONDR VLXT revealed that the M protein contains relatively high disorder levels comparable only to those of the yellow fever virus ( YFV ) .	disorder predictor PONDR VLXT	examination of the M	MECHANISM	accept
nmt221tu_abstract_abstract+	An examination of the M and C proteins of the ZIKV shell using the disorder predictor PONDR VLXT revealed that the M protein contains relatively high disorder levels comparable only to those of the yellow fever virus ( YFV ) .	disorder predictor PONDR VLXT	C proteins of the ZIKV shell	MECHANISM	accept
nmt221tu_abstract_abstract++	Using both in vivo and in vitro experiments , laboratories have also previously shown that strains of African origin have a greater potential to inflict higher fetal morbidity than do strains of Asian lineage , with dengue-2 virus ( DENV-2 ) having the least potential .	in vivo	shown that strains of African origin have a greater potential to inflict higher fetal morbidity than do strains of Asian lineage	MECHANISM	accept
nmt221tu_abstract_abstract++	Using both in vivo and in vitro experiments , laboratories have also previously shown that strains of African origin have a greater potential to inflict higher fetal morbidity than do strains of Asian lineage , with dengue-2 virus ( DENV-2 ) having the least potential .	in vitro experiments	shown that strains of African origin have a greater potential to inflict higher fetal morbidity than do strains of Asian lineage	MECHANISM	accept
nmt221tu_abstract_abstract+++	These observations have potential implications for antiviral vaccine development and for the design of cancer therapeutics in terms of developing therapeutic viruses that penetrate hard - to - reach organs .	cancer therapeutics	developing therapeutic viruses that penetrate hard - to - reach organs	MECHANISM	accept
nmt221tu_abstract_abstract+++	These observations have potential implications for antiviral vaccine development and for the design of cancer therapeutics in terms of developing therapeutic viruses that penetrate hard - to - reach organs .	antiviral vaccine development	developing therapeutic viruses that penetrate hard - to - reach organs	MECHANISM	accept
jtmokwgu_abstract_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	causes severe acute respiratory syndrome	EFFECT	accept
jtmokwgu_abstract_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	results in substantial morbidity	EFFECT	accept
jtmokwgu_abstract_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	mortality	EFFECT	accept
jtmokwgu_abstract_abstract+	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	a simple epidemiological model	examine the transmission dynamics of COVID-19	MECHANISM	accept
jtmokwgu_abstract_abstract+	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	modelling	examine the transmission dynamics of COVID-19	MECHANISM	accept
jtmokwgu_abstract_abstract+	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	dynamical systems techniques	examine the transmission dynamics of COVID-19	MECHANISM	accept
jtmokwgu_abstract_abstract+	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	a simple epidemiological model	its interactions with some exogenous factors such as limited medical resources and false detection problems	MECHANISM	accept
jtmokwgu_abstract_abstract+	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	modelling	its interactions with some exogenous factors such as limited medical resources and false detection problems	MECHANISM	accept
jtmokwgu_abstract_abstract+	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	dynamical systems techniques	its interactions with some exogenous factors such as limited medical resources and false detection problems	MECHANISM	accept
jtmokwgu_abstract_abstract+	To examine the transmission dynamics of COVID-19 and its interactions with some exogenous factors such as limited medical resources and false detection problems , we employ a simple epidemiological model and analyse this system using modelling and dynamical systems techniques .	a simple epidemiological model	its interactions with some exogenous factors such as limited medical resources and false detection problems	MECHANISM	accept
fpsyem7x_abstract_abstract	Upon infection , endothelial cells became non - adherent and altered in size , complexity , and cell - surface protein expression .	infection	endothelial cells became non - adherent and altered in size , complexity , and cell - surface protein expression	EFFECT	accept
fpsyem7x_abstract_abstract+	These cells were uniformly infected and expressed the lytic transcription program based on detection of abundant viral gene transcripts , GFP fluorescence from the viral genome , and viral surface protein expression .	cells	expressed the lytic transcription program	EFFECT	accept
fpsyem7x_abstract_abstract+	These cells were uniformly infected and expressed the lytic transcription program based on detection of abundant viral gene transcripts , GFP fluorescence from the viral genome , and viral surface protein expression .	detection of abundant viral gene transcripts	expressed the lytic transcription program	MECHANISM	accept
fpsyem7x_abstract_abstract+	These cells were uniformly infected and expressed the lytic transcription program based on detection of abundant viral gene transcripts , GFP fluorescence from the viral genome , and viral surface protein expression .	GFP fluorescence from the viral genome	expressed the lytic transcription program	MECHANISM	accept
fpsyem7x_abstract_abstract+	These cells were uniformly infected and expressed the lytic transcription program based on detection of abundant viral gene transcripts , GFP fluorescence from the viral genome , and viral surface protein expression .	viral surface protein expression	expressed the lytic transcription program	MECHANISM	accept
fpsyem7x_abstract_abstract++	Additionally , endothelial cells continued to produce new infectious virions as late as 30 days post - infection .	endothelial cells	produce new infectious virions	MECHANISM	accept
fpsyem7x_abstract_abstract+++	The outcome of this long - term infection was promoted by the γHV68 v - cyclin , because in the absence of the v - cyclin , viability was significantly reduced following infection .	γHV68 v - cyclin	outcome of this long - term infection	EFFECT	accept
fpsyem7x_abstract_abstract+++	The outcome of this long - term infection was promoted by the γHV68 v - cyclin , because in the absence of the v - cyclin , viability was significantly reduced following infection .	absence of the v - cyclin	viability was significantly reduced following infection	EFFECT	accept
fpsyem7x_abstract_abstract++++	While infected endothelial cells would likely be cleared in a healthy individual , persistently infected endothelial cells could provide a source of continued virus replication in immune - compromised individuals , a context in which gammaherpesvirus - associated pathology frequently occurs .	persistently infected endothelial cells	source of continued virus replication in immune - compromised individuals	MECHANISM	accept
fpsyem7x_abstract_abstract+++++	The extended viability and virus production of infected endothelial cells indicated that endothelial cells provided a source of prolonged virus production and identify a cell - type specific adaptation of gammaherpesvirus replication .	endothelial cells	source of prolonged virus production	MECHANISM	accept
8n2s0bl1_abstract_abstract	In the healthcare environment , microorganisms ’ cross - transmission between inanimate surfaces and patients or healthcare workers can lead to healthcare - associated infections .	microorganisms ’ cross - transmission between inanimate surfaces and patients or healthcare workers	healthcare - associated infections	EFFECT	accept
8n2s0bl1_abstract_abstract+	A recent interest has grown to create antimicrobial copper touch surfaces , in order to counteract microbial spread in the healthcare environment .	antimicrobial copper touch surfaces	counteract microbial spread in the healthcare environment	MECHANISM	accept
8n2s0bl1_abstract_abstract+	A recent interest has grown to create antimicrobial copper touch surfaces , in order to counteract microbial spread in the healthcare environment .	antimicrobial copper touch surfaces	counteract microbial spread in the healthcare environment	MECHANISM	accept
8n2s0bl1_abstract_abstract++	In comparison to control surfaces , copper door handles and handrails revealed significantly lower contamination levels .	copper door handles and handrails	lower contamination levels	EFFECT	accept
8n2s0bl1_abstract_abstract+++	Although , the antibacterial activity of copper surfaces against MRSA was lowered after three years of regular use , it was still significant as compared to inert control surfaces .	copper surfaces	antibacterial activity	MECHANISM	accept
8n2s0bl1_abstract_abstract+++	Although , the antibacterial activity of copper surfaces against MRSA was lowered after three years of regular use , it was still significant as compared to inert control surfaces .	antibacterial activity	against MRSA	MECHANISM	accept
8n2s0bl1_abstract_abstract++++	Therefore , copper containing surfaces are promising actors in the non - spreading of environmental bacterial contamination in healthcare facilities .	copper containing surfaces	non - spreading of environmental bacterial contamination in healthcare facilities	MECHANISM	accept
es7b1rs0_abstract_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	porcine epidemic diarrhea virus ( PEDV )	Porcine epidemic diarrhea ( PED )	EFFECT	accept
es7b1rs0_abstract_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	porcine epidemic diarrhea virus ( PEDV )	vomiting	EFFECT	accept
es7b1rs0_abstract_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	porcine epidemic diarrhea virus ( PEDV )	watery diarrhea	EFFECT	accept
es7b1rs0_abstract_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	porcine epidemic diarrhea virus ( PEDV )	dehydration	EFFECT	accept
es7b1rs0_abstract_abstract	Porcine epidemic diarrhea ( PED ) , caused by porcine epidemic diarrhea virus ( PEDV ) , is a highly contagious , acute enteric viral disease of swine characterized by vomiting , watery diarrhea , dehydration and death .	porcine epidemic diarrhea virus ( PEDV )	death	EFFECT	accept
es7b1rs0_abstract_abstract+	To identify and characterize the field PEDVs associated with the outbreaks of severe diarrhea in piglets in Jiangxi , 2013 , the complete genome sequences of two representative strains of PEDV , designated CH / JX-1/2013 and CH / JX-2/2013 , were determined and analyzed .	field PEDVs	outbreaks of severe diarrhea in piglets	EFFECT	accept
es7b1rs0_abstract_abstract++	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	Phylogenetic analysis	complete genomes	MECHANISM	accept
es7b1rs0_abstract_abstract++	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	Phylogenetic analysis	structural proteins	MECHANISM	accept
es7b1rs0_abstract_abstract++	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	CH / JX-1/2013	post-2010 Chinese PEDV strains	EFFECT	accept
es7b1rs0_abstract_abstract++	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	CH / JX-1/2013	US strains identified in 2013	EFFECT	accept
es7b1rs0_abstract_abstract++	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	CH / JX-2/2013	post-2010 Chinese PEDV strains	EFFECT	accept
es7b1rs0_abstract_abstract++	Phylogenetic analysis of the complete genomes and the structural proteins revealed that CH / JX-1/2013 and CH / JX-2/2013 had a close relationship with post-2010 Chinese PEDV strains and US strains identified in 2013 .	CH / JX-2/2013	US strains identified in 2013	EFFECT	accept
es7b1rs0_abstract_abstract+++	Some of the mutations altered the amino acid charge and hydrophilicity , and notably , there was an amino acid substitution in the middle of one neutralizing epitope ( L1371I ) of the S gene of both CH / JX-1/2013 and CH / JX-2/2013 .	mutations	altered the amino acid charge and hydrophilicity	EFFECT	accept
es7b1rs0_abstract_abstract++++	Taken together , the accumulated genetic variations of the current field PEDV strains might have led to antigenic changes of the viruses , which might confer the less effectiveness or failure of the CV777-based vaccines currently being widely used in Jiangxi , China .	antigenic changes	failure of the CV777-based vaccines	EFFECT	accept
es7b1rs0_abstract_abstract++++	Taken together , the accumulated genetic variations of the current field PEDV strains might have led to antigenic changes of the viruses , which might confer the less effectiveness or failure of the CV777-based vaccines currently being widely used in Jiangxi , China .	genetic variations of the current field PEDV strains	antigenic changes	EFFECT	accept
0j4ot2rn_abstract_abstract	We also analyzed the technical indicators of the gas - tight chemical protective clothing and ventilated protective clothing against particulate radioactive contamination which closely related to PPBPC .	gas - tight chemical protective clothing	particulate radioactive contamination	MECHANISM	accept
0j4ot2rn_abstract_abstract	We also analyzed the technical indicators of the gas - tight chemical protective clothing and ventilated protective clothing against particulate radioactive contamination which closely related to PPBPC .	ventilated protective clothing	particulate radioactive contamination	MECHANISM	accept
0j4ot2rn_abstract_abstract	We also analyzed the technical indicators of the gas - tight chemical protective clothing and ventilated protective clothing against particulate radioactive contamination which closely related to PPBPC .	particulate radioactive contamination	PPBPC	MECHANISM	accept
0j4ot2rn_abstract_abstract+	Method We examined the protection standard systems established by the major standards organizations in China and other developed countries .	protection standard systems	major standards organizations	MECHANISM	accept
rvp7xt2n_abstract_abstract	We report in this work that a cellular and humoral autoreactive response can be induced against liver‐specific self‐determinants by repeated immunization with a chimeric tissue‐specific self‐antigen carrying a heterologous T(h ) epitope .	repeated immunization	cellular and humoral autoreactive response	MECHANISM	accept
rvp7xt2n_abstract_abstract	We report in this work that a cellular and humoral autoreactive response can be induced against liver‐specific self‐determinants by repeated immunization with a chimeric tissue‐specific self‐antigen carrying a heterologous T(h ) epitope .	cellular and humoral autoreactive response	induced against liver‐specific self‐determinants	MECHANISM	accept
rvp7xt2n_abstract_abstract	We report in this work that a cellular and humoral autoreactive response can be induced against liver‐specific self‐determinants by repeated immunization with a chimeric tissue‐specific self‐antigen carrying a heterologous T(h ) epitope .	chimeric tissue‐specific self‐antigen	repeated immunization	MECHANISM	accept
rvp7xt2n_abstract_abstract	We report in this work that a cellular and humoral autoreactive response can be induced against liver‐specific self‐determinants by repeated immunization with a chimeric tissue‐specific self‐antigen carrying a heterologous T(h ) epitope .	carrying a heterologous T(h ) epitope	chimeric tissue‐specific self‐antigen	MECHANISM	accept
rvp7xt2n_abstract_abstract+	Epitope spreading rendering the autoimmune reaction independent of the presence of the cognate heterologous help is also demonstrated .	Epitope spreading	autoimmune reaction independent of the presence of the cognate heterologous help	EFFECT	accept
rvp7xt2n_abstract_abstract++	These findings suggest that breakage of tolerance by this means leads the process only up to the next checkpoint in the progression of autoimmune disease and that further events are required to precipitate functional organ impairment .	breakage of tolerance	progression of autoimmune disease	EFFECT	accept
y8o5j2be_abstract_abstract	Strict interventions were successful to control the novel coronavirus ( COVID-19 ) outbreak in China .	Strict interventions	control the novel coronavirus ( COVID-19 ) outbreak	MECHANISM	accept
y8o5j2be_abstract_abstract+	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	age	COVID-19 dynamics	EFFECT	accept
y8o5j2be_abstract_abstract+	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	social distancing	COVID-19 dynamics	EFFECT	accept
y8o5j2be_abstract_abstract+	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	susceptibility to infection and disease	COVID-19 dynamics	EFFECT	accept
