yj2kunat_abstract_abstract++	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	leukocyte elastase	downregulate natural anticoagulant proteins	MECHANISM	accept
yj2kunat_abstract_abstract++	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	downregulate natural anticoagulant proteins	help to maintain endothelial - cell integrity	MECHANISM	accept
yj2kunat_abstract_abstract++	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	downregulate natural anticoagulant proteins	control clotting	MECHANISM	accept
yj2kunat_abstract_abstract++	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	downregulate natural anticoagulant proteins	dampen leukocyte infiltration	MECHANISM	accept
yj2kunat_abstract_abstract++	For instance , inflammatory cytokines and leukocyte elastase can downregulate natural anticoagulant proteins that help to maintain endothelial - cell integrity , control clotting , inhibit vasoactive peptides and dampen leukocyte infiltration into the vessel wall .	downregulate natural anticoagulant proteins	inhibit vasoactive peptides	MECHANISM	accept
yj2kunat_abstract_abstract+++	This Review will summarize our current understanding of the mechanisms involved in the crosstalk between these two important systems .	mechanisms	crosstalk between these two important systems	MECHANISM	accept
4ijrdkxe_abstract_abstract	Abstract The increasing appreciation for the crucial roles of RNAs in infectious and non - infectious human diseases makes them attractive therapeutic targets .	RNAs	infectious and non - infectious human diseases	MECHANISM	accept
4ijrdkxe_abstract_abstract	Abstract The increasing appreciation for the crucial roles of RNAs in infectious and non - infectious human diseases makes them attractive therapeutic targets .	RNAs	therapeutic targets	MECHANISM	accept
4ijrdkxe_abstract_abstract	Abstract The increasing appreciation for the crucial roles of RNAs in infectious and non - infectious human diseases makes them attractive therapeutic targets .	therapeutic targets	infectious and non - infectious human diseases	MECHANISM	accept
4ijrdkxe_abstract_abstract+	Coding and non - coding RNAs frequently fold into complex conformations which , if effectively targeted , offer opportunities to therapeutically modulate numerous cellular processes , including those linked to undruggable protein targets .	Coding and non - coding RNAs	fold	MECHANISM	accept
4ijrdkxe_abstract_abstract+	Coding and non - coding RNAs frequently fold into complex conformations which , if effectively targeted , offer opportunities to therapeutically modulate numerous cellular processes , including those linked to undruggable protein targets .	Coding and non - coding RNAs	therapeutically modulate numerous cellular processes	MECHANISM	accept
4ijrdkxe_abstract_abstract++	Despite the considerable skepticism as to whether RNAs can be targeted with small molecule therapeutics , overwhelming evidence suggests the challenges we are currently facing are not outside the realm of possibility .	small molecule therapeutics	RNAs can be targeted	MECHANISM	accept
4ijrdkxe_abstract_abstract+++	In this review , we highlight the most recent advances in molecular techniques that have sparked a revolution in understanding the RNA structure - to - function relationship .	molecular techniques	understanding the RNA structure - to - function relationship	MECHANISM	accept
4ijrdkxe_abstract_abstract++++	We bring attention to the application of these modern techniques to identify druggable RNA targets and to assess small molecule binding specificity .	modern techniques	identify druggable RNA targets	MECHANISM	accept
4ijrdkxe_abstract_abstract++++	We bring attention to the application of these modern techniques to identify druggable RNA targets and to assess small molecule binding specificity .	modern techniques	assess small molecule binding specificity	MECHANISM	accept
4ijrdkxe_abstract_abstract+++++	Finally , we discuss novel screening methodologies that support RNA drug discovery and present examples of therapeutically valuable RNA targets .	novel screening methodologies	support RNA drug discovery	MECHANISM	accept
4ijrdkxe_abstract_abstract+++++	Finally , we discuss novel screening methodologies that support RNA drug discovery and present examples of therapeutically valuable RNA targets .	novel screening methodologies	present examples of therapeutically valuable RNA targets	MECHANISM	accept
xhdub3br_abstract_abstract	Abstract Complications of prematurity often disrupt normal brain development and/or cause direct damage to the developing brain , resulting in poor neurodevelopmental outcomes .	Complications of prematurity	disrupt normal brain development	EFFECT	accept
xhdub3br_abstract_abstract	Abstract Complications of prematurity often disrupt normal brain development and/or cause direct damage to the developing brain , resulting in poor neurodevelopmental outcomes .	Complications of prematurity	cause direct damage to the developing brain	EFFECT	accept
xhdub3br_abstract_abstract	Abstract Complications of prematurity often disrupt normal brain development and/or cause direct damage to the developing brain , resulting in poor neurodevelopmental outcomes .	Complications of prematurity	poor neurodevelopmental outcomes	EFFECT	accept
xhdub3br_abstract_abstract+	Physiologically relevant animal models of perinatal brain injury can advance our understanding of these influences and thereby provide opportunities to develop therapies and improve long - term outcomes .	animal models of perinatal brain injury	advance our understanding of these influences	MECHANISM	accept
xhdub3br_abstract_abstract+	Physiologically relevant animal models of perinatal brain injury can advance our understanding of these influences and thereby provide opportunities to develop therapies and improve long - term outcomes .	animal models of perinatal brain injury	develop therapies	MECHANISM	accept
xhdub3br_abstract_abstract+	Physiologically relevant animal models of perinatal brain injury can advance our understanding of these influences and thereby provide opportunities to develop therapies and improve long - term outcomes .	animal models of perinatal brain injury	improve long - term outcomes	MECHANISM	accept
xhdub3br_abstract_abstract++	While there are advantages to currently available small animal models , there are also significant drawbacks that have limited translation of research findings to humans .	small animal models	limited translation of research findings to humans	EFFECT	accept
xhdub3br_abstract_abstract+++	Large animal models such as newborn pig , sheep and nonhuman primates have complex brain development more similar to humans , but these animals are expensive , and developmental testing of sheep and piglets is limited .	Large animal models	complex brain development	MECHANISM	accept
xhdub3br_abstract_abstract++++	Ferrets ( Mustela putorius furo ) are born lissencephalic and undergo postnatal cortical folding to form complex gyrencephalic brains .	Ferrets	born lissencephalic	MECHANISM	accept
xhdub3br_abstract_abstract++++	Ferrets ( Mustela putorius furo ) are born lissencephalic and undergo postnatal cortical folding to form complex gyrencephalic brains .	postnatal cortical folding	form complex gyrencephalic brains	MECHANISM	accept
xhdub3br_abstract_abstract++++	Ferrets ( Mustela putorius furo ) are born lissencephalic and undergo postnatal cortical folding to form complex gyrencephalic brains .	Ferrets	postnatal cortical folding	MECHANISM	accept
xhdub3br_abstract_abstract+++++	This review examines whether ferrets might provide a novel intermediate animal model of neonatal brain disease that has the benefit of a gyrified , altricial brain in a small animal .	model	neonatal brain disease	MECHANISM	accept
xhdub3br_abstract_abstract+++++	This review examines whether ferrets might provide a novel intermediate animal model of neonatal brain disease that has the benefit of a gyrified , altricial brain in a small animal .	ferrets	model	MECHANISM	accept
xhdub3br_abstract_abstract+++++	This review examines whether ferrets might provide a novel intermediate animal model of neonatal brain disease that has the benefit of a gyrified , altricial brain in a small animal .	gyrified , altricial brain	model	MECHANISM	accept
xhdub3br_abstract_abstract++++++	It summarizes attributes of ferret brain growth and development that make it an appealing animal in which to model perinatal brain injury .	ferret brain growth and development	model perinatal brain injury	MECHANISM	accept
xhdub3br_abstract_abstract+++++++	We postulate that because of their innate characteristics , ferrets have great potential in neonatal neurodevelopmental studies .	ferrets	neonatal neurodevelopmental studies	MECHANISM	accept
bom4rhsh_abstract_abstract	Abstract MULTIPRED2 is a computational system for facile prediction of peptide binding to multiple alleles belonging to human leukocyte antigen ( HLA ) class I and class II DR molecules .	MULTIPRED2	prediction of peptide binding to multiple alleles belonging to human leukocyte antigen ( HLA ) class I and class II DR molecules	MECHANISM	accept
bsz4va3o_abstract_abstract	Thoracic HRCT scans play an important role in the early diagnosis of new coronavirus ( NCP ) .	Thoracic HRCT scans	early diagnosis of new coronavirus ( NCP )	MECHANISM	accept
bsz4va3o_abstract_abstract+	Conclusions Lung lesions of NCP patients can be detected for the first time by chest HRCT , which is the preferred imaging method .	chest HRCT	Lung lesions of NCP patients	MECHANISM	accept
wfkk7dsm_abstract_abstract	Although this particular species has indeed caused the majority of human infections in Central and , recently , West Africa , other ebolavirus species ( e.g	this particular species	caused the majority of human infections in Central and , recently , West Africa	EFFECT	accept
wfkk7dsm_abstract_abstract+	, Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	Sudan ebolavirus	caused outbreaks in Central Africa	EFFECT	accept
wfkk7dsm_abstract_abstract+	, Sudan ebolavirus and Bundibugyo ebolavirus ) have also repeatedly caused outbreaks in Central Africa and thus should not be neglected in the development of countermeasures against ebolaviruses .	Bundibugyo ebolavirus	caused outbreaks in Central Africa	EFFECT	accept
wfkk7dsm_abstract_abstract++	Here we report the generation of an ebolavirus glycoprotein - specific monoclonal antibody that effectively inhibits cellular entry of representative isolates of all known ebolavirus species in vitro and show its protective efficacy in mouse models of ebolavirus infections .	ebolavirus glycoprotein - specific monoclonal antibody	effectively inhibits cellular entry of representative isolates of all known ebolavirus species in vitro	MECHANISM	accept
wfkk7dsm_abstract_abstract+++	This novel neutralizing monoclonal antibody targets a highly conserved internal fusion loop in the glycoprotein molecule and prevents membrane fusion of the viral envelope with cellular membranes .	novel neutralizing monoclonal antibody	targets a highly conserved internal fusion loop in the glycoprotein molecule	MECHANISM	accept
wfkk7dsm_abstract_abstract+++	This novel neutralizing monoclonal antibody targets a highly conserved internal fusion loop in the glycoprotein molecule and prevents membrane fusion of the viral envelope with cellular membranes .	novel neutralizing monoclonal antibody	prevents membrane fusion of the viral envelope with cellular membranes	MECHANISM	accept
wfkk7dsm_abstract_abstract++++	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	highly cross - neutralizing antibody	broad - acting ebolavirus antibody therapy	MECHANISM	accept
wfkk7dsm_abstract_abstract++++	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	vaccines	ebolaviruses	MECHANISM	accept
wfkk7dsm_abstract_abstract++++	The discovery of this highly cross - neutralizing antibody provides a promising option for broad - acting ebolavirus antibody therapy and will accelerate the design of improved vaccines that can selectively elicit cross - neutralizing antibodies against multiple species of ebolaviruses .	vaccines	selectively elicit cross - neutralizing antibodies	MECHANISM	accept
0mzzyih0_abstract_abstract	The purpose of this study was to assess the clinical features and CT manifestations of COVID-19 by comparing patients with COVID-19 pneumonia with patients with non - COVID-19 pneumonia who presented at a fever observation department in Shanghai , China .	comparing patients with COVID-19 pneumonia with patients with non - COVID-19 pneumonia who presented at a fever observation department in Shanghai , China	assess the clinical features	MECHANISM	accept
0mzzyih0_abstract_abstract	The purpose of this study was to assess the clinical features and CT manifestations of COVID-19 by comparing patients with COVID-19 pneumonia with patients with non - COVID-19 pneumonia who presented at a fever observation department in Shanghai , China .	comparing patients with COVID-19 pneumonia with patients with non - COVID-19 pneumonia who presented at a fever observation department in Shanghai , China	CT manifestations of COVID-19	MECHANISM	accept
4213xdfk_abstract_abstract	The present study establishes the fact that darkling beetles serve as vectors for common avian pathogens .	darkling beetles	common avian pathogens	MECHANISM	accept
4213xdfk_abstract_abstract+	Darkling beetles must be considered on a list of other vectors known to transmit common poultry pathogens .	Darkling beetles	transmit common poultry pathogens	MECHANISM	accept
u9svz7pf_abstract_abstract	In this Perspective we detail the linear aRNA amplification procedure and its use in assessing various components of a cell 's chemical phenotype .	linear aRNA amplification procedure	assessing various components of a cell 's chemical phenotype	MECHANISM	accept
u9svz7pf_abstract_abstract+	This procedure is particularly useful in efforts to multiplex the simultaneous detection of various cellular processes .	This procedure	efforts to multiplex the simultaneous detection of various cellular processes	MECHANISM	accept
u9svz7pf_abstract_abstract++	These efforts are necessary to identify the quantitative chemical phenotype of cells that underlies cellular function .	quantitative chemical phenotype	cells that underlies cellular function	MECHANISM	accept
2jhxnape_abstract_abstract	Certain highly hazardous communicable diseases ( HHCD ) , including viral hemorrhagic fevers , the Middle East respiratory syndrome coronavirus ( MERS - CoV ) , and severe acute respiratory syndrome virus ( SARS ) , have caused nosocomial outbreaks in unprepared facilities .	highly hazardous communicable diseases ( HHCD )	nosocomial outbreaks in unprepared facilities	EFFECT	accept
2jhxnape_abstract_abstract	Certain highly hazardous communicable diseases ( HHCD ) , including viral hemorrhagic fevers , the Middle East respiratory syndrome coronavirus ( MERS - CoV ) , and severe acute respiratory syndrome virus ( SARS ) , have caused nosocomial outbreaks in unprepared facilities .	viral hemorrhagic fevers	nosocomial outbreaks in unprepared facilities	EFFECT	accept
2jhxnape_abstract_abstract	Certain highly hazardous communicable diseases ( HHCD ) , including viral hemorrhagic fevers , the Middle East respiratory syndrome coronavirus ( MERS - CoV ) , and severe acute respiratory syndrome virus ( SARS ) , have caused nosocomial outbreaks in unprepared facilities .	the Middle East respiratory syndrome coronavirus ( MERS - CoV )	nosocomial outbreaks in unprepared facilities	EFFECT	accept
2jhxnape_abstract_abstract	Certain highly hazardous communicable diseases ( HHCD ) , including viral hemorrhagic fevers , the Middle East respiratory syndrome coronavirus ( MERS - CoV ) , and severe acute respiratory syndrome virus ( SARS ) , have caused nosocomial outbreaks in unprepared facilities .	severe acute respiratory syndrome virus ( SARS )	nosocomial outbreaks in unprepared facilities	EFFECT	accept
2jhxnape_abstract_abstract+	Consequently , biocontainment units have been constructed to protect caregivers , patients , and family members , in addition to providing optimal care of the infected patient .	biocontainment units	protect caregivers , patients , and family members , in addition to providing optimal care of the infected patient	MECHANISM	accept
2jhxnape_abstract_abstract++	Biocontainment units have adopted many of the design features originally found in biocontainment laboratories and can serve as national referral facilities for the most severe and highly hazardous infections .	Biocontainment units	national referral facilities for the most severe and highly hazardous infections	MECHANISM	accept
2jhxnape_abstract_abstract+++	Awareness of the potential risk , in addition to adopting structural and policy control measures , can do a lot to prepare a facility for the next unexpected infectious disease outbreak .	Awareness of the potential risk	to prepare a facility for the next unexpected infectious disease outbreak	MECHANISM	accept
2jhxnape_abstract_abstract+++	Awareness of the potential risk , in addition to adopting structural and policy control measures , can do a lot to prepare a facility for the next unexpected infectious disease outbreak .	adopting structural and policy control measures	to prepare a facility for the next unexpected infectious disease outbreak	MECHANISM	accept
clo5qzcz_abstract_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	culture	tested 290 nasal wash specimens	MECHANISM	accept
clo5qzcz_abstract_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	PCR methods — EraGen	tested 290 nasal wash specimens	MECHANISM	accept
clo5qzcz_abstract_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	Luminex	tested 290 nasal wash specimens	MECHANISM	accept
clo5qzcz_abstract_abstract	We tested 290 nasal wash specimens from Filipino children < 2 years of age with respiratory tract infections using culture and 3 PCR methods — EraGen , Luminex , and the GIS PathChip .	GIS PathChip	tested 290 nasal wash specimens	MECHANISM	accept
70wp8n0d_abstract_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	Vaccines	eliciting an immune response	MECHANISM	accept
70wp8n0d_abstract_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	eliciting an immune response	immunological memory	EFFECT	accept
70wp8n0d_abstract_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	immunological memory	protection from infection or disease	MECHANISM	accept
70wp8n0d_abstract_abstract+	Recently new methods have been developed to dissect the immune response in experimental animals and humans which have led to increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells .	dissect the immune response in experimental animals and humans	increased understanding of the molecular mechanisms that control differentiation and maintenance of memory T and B cells	EFFECT	accept
xkfcc2dx_abstract_abstract	Abstract Recent observations and experimental evidence have purported that a virus causes SARS , but such viruses have been isolated in only less than half of SARS patients in some studies and virologist Vincent Plummer of Winnipeg ’s National Microbiology Laboratory found that indeed 1 in 5 perfectly healthy Canadians with a history of recent travel to Asia had the virus .	a virus	SARS	EFFECT	accept
xkfcc2dx_abstract_abstract+	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria	simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds	MECHANISM	accept
xkfcc2dx_abstract_abstract+	Outbreaks of multi - drug resistant ( MDR ) tuberculosis and the atypical mycobacteria simulate SARS on clinical , radiologic , epidemiologic , and diagnostic laboratory grounds and it is only logical then to include them in the differential to find a definitive cause and cure for SARS .	the differential	to find a definitive cause and cure for SARS	MECHANISM	accept
