doc_key	sentence	arg0	trigger	arg1
7rgk946s_abstract	Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	hampered	vaccine development
7rgk946s_abstract	Both vaccine development and drug discovery have been hampered by the inherent instability of the virus itself .	inherent instability of the virus	hampered	drug discovery
ljzfyz37_abstract	Outbreaks of gastroenteritis may lead to serious disruption when many persons are absent from work or school .	gastroenteritis	lead	disruption
u2jky7gl_abstract	The 290-kDa protein was an intermediate cleavage product derived from a precursor of greater than 400 kDa .	intermediate cleavage	product	290-kDa protein
4213xdfk_abstract	Darkling beetles must be considered on a list of other vectors known to transmit common poultry pathogens .	Darkling beetles	transmit	common poultry pathogens
4y05t72c_abstract	Interpretation This is the first report of human infection with a wild avian influenza A H6N1 virus .	wild avian influenza A H6N1 virus	infection	human
w8trclz6_abstract	Conclusions The attitudes of nurses toward SPs is important for increasing the adherence to SP best practices .	attitudes of nurses toward SPs	increasing	adherence to SP best practices
tot67l0j_abstract	T lymphocytes , however , had a marked regulatory role in the final expression of macrophage PCA .	T lymphocytes	regulatory	expression of macrophage PCA
afce61g0_abstract	Data are conflicting on the role of TLR3 in protective immunity against viruses in the mouse model .	TLR3	protective	immunity against viruses
ll6lkhyd_abstract	We describe a new approach for infectious disease surveillance that facilitates rapid identification of known and emerging pathogens .	infectious disease surveillance	identification	known and emerging pathogens
m7s39je2_abstract	The objective of this research was to characterize the respiratory excretion of these pathogens by acutely infected pigs .	acutely infected pigs	by	respiratory excretion of these pathogens
rvxxeg32_abstract	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models .	platforms and regimens	developed	candidates
rvxxeg32_abstract	Vaccine candidates have been developed using various platforms and regimens and have been tested in several animal models .	candidates	tested	animal models
70wp8n0d_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	Vaccines	eliciting	immune response
70wp8n0d_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	Vaccines	eliciting	immunological memory
70wp8n0d_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	immune response	consequent	immunological memory
70wp8n0d_abstract	Vaccines work by eliciting an immune response and consequent immunological memory that mediates protection from infection or disease .	immunological memory	mediates	protection from infection or disease
kcm86l15_abstract	Abstract Influenza viruses exhibit a fascinating level of antigenic heterogeneity that facilitates re - infection in the human population .	Influenza viruses	exhibit	antigenic heterogeneity
kcm86l15_abstract	Abstract Influenza viruses exhibit a fascinating level of antigenic heterogeneity that facilitates re - infection in the human population .	antigenic heterogeneity	facilitates	re - infection in the human population
xhdub3br_abstract	Ferrets ( Mustela putorius furo ) are born lissencephalic and undergo postnatal cortical folding to form complex gyrencephalic brains .	)	form	complex gyrencephalic brains
xhdub3br_abstract	Ferrets ( Mustela putorius furo ) are born lissencephalic and undergo postnatal cortical folding to form complex gyrencephalic brains .	)	undergo	postnatal cortical folding
ipmyfxk5_abstract	The established pharmacophore models highlight structural features needed for ligand recognition and revealed important binding‐pocket regions involved in 3CL(pro)‐ligand interactions .	structural features	needed	ligand recognition
ipmyfxk5_abstract	The established pharmacophore models highlight structural features needed for ligand recognition and revealed important binding‐pocket regions involved in 3CL(pro)‐ligand interactions .	binding‐pocket regions	involved	3CL(pro)‐ligand interactions
e2r38v29_abstract	However , to work with highly contagious pathogens , it is necessary to take precautions against laboratory - acquired infection .	precautions	necessary	highly contagious pathogens
e2r38v29_abstract	However , to work with highly contagious pathogens , it is necessary to take precautions against laboratory - acquired infection .	precautions	against	laboratory - acquired infection
u2jky7gl_abstract	These data suggest that different protease activities may be responsible for the cleavage of p28 in vitro and in vivo .	protease activities	cleavage	p28 in vitro and in vivo
4ijrdkxe_abstract	Finally , we discuss novel screening methodologies that support RNA drug discovery and present examples of therapeutically valuable RNA targets .	novel screening methodologies	support	RNA drug discovery
w8trclz6_abstract	Background Standard precautions ( SPs ) serve as the first line of defense against exposure to blood and body fluids .	Standard precautions ( SPs )	defense	exposure to blood and body fluids
yfyd2ysn_abstract	For the statistical analysis we used the bivariate method for meta - analysis of diagnostic tests pooling sensitivities and specificities .	bivariate method	used	statistical analysis
yfyd2ysn_abstract	For the statistical analysis we used the bivariate method for meta - analysis of diagnostic tests pooling sensitivities and specificities .	bivariate method	for	meta - analysis of diagnostic tests
1x1bnt5j_abstract	These proteins may provide a vital link between early - stage tumor suppression and immune response of skin patch vaccination .	early - stage tumor suppression	link	immune response of skin patch vaccination
ipmyfxk5_abstract	The best models were used as 3D queries to screen the National Cancer Institute database for novel nonpeptidomimetic 3CL(pro ) inhibitors .	3D queries	screen	National Cancer Institute database
31v9gvd8_abstract	Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	RPV	tropic	same tissues
31v9gvd8_abstract	Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	RV	tropic	same tissues
31v9gvd8_abstract	Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	RPV	result	persistent infection
31v9gvd8_abstract	Both RPV and RV are tropic for many of the same tissues and they both may result in a persistent infection .	RV	result	persistent infection
z15j8izi_abstract	Abstract In order to mitigate human and financial losses as a result of future global pandemics , we must plan now .	future global pandemics	result	human and financial losses
puezkbza_abstract	Most pediatric neck masses encountered in primary care are benign , reactive lymph nodes that originate from common pediatric viral processes .	common pediatric viral processes	originate	benign , reactive lymph
puezkbza_abstract	Most pediatric neck masses encountered in primary care are benign , reactive lymph nodes that originate from common pediatric viral processes .	common pediatric viral processes	originate	pediatric neck masses
q5mgue5z_abstract	Abstract Human parainfluenza viruses ( HPIVs ) are distributed worldwide and are involved mainly in the pathogenesis of respiratory tract infections .	Human parainfluenza viruses ( HPIVs )	involved	pathogenesis of respiratory tract infections
hxlebas8_abstract	We believe that one of the encounters between a singleton and a 5-male coalition resulted in the death of the singleton .	encounters between a singleton and a 5-male coalition	resulted	death of the singleton
tbbe54ue_abstract	Abstract Receptors for the Fc portion of immunoglobulins ( FcRs ) account for most cell - mediated biological activities of antibodies .	Fc portion of immunoglobulins ( FcRs )	account	cell - mediated biological activities of antibodies
84tvi1gb_abstract	While humans are constantly exposed to animal viruses , those that can successfully infect and transmit between humans are exceedingly rare .	animal viruses	infect	humans
84tvi1gb_abstract	While humans are constantly exposed to animal viruses , those that can successfully infect and transmit between humans are exceedingly rare .	animal viruses	transmit	humans
tot67l0j_abstract	Induction of immune coagulants has been implicated in the pathogenesis of murine hepatitis virus strain 3 ( MHV-3)-induced fulminant hepatic necrosis .	coagulants	implicated	pathogenesis of murine hepatitis virus strain 3 ( MHV-3)-induced fulminant hepatic necrosis
tot67l0j_abstract	Macrophages from susceptible , but not resistant , strains of mice expressed increased levels of PCA in response to MHV-3 stimulation .	MHV-3 stimulation	increased	levels of PCA
afce61g0_abstract	In virus - infected cells , double - stranded RNA ( dsRNA ) is generated as an intermediate during viral replication .	viral replication	generated	double - stranded RNA ( dsRNA )
afce61g0_abstract	Cell necrosis ( and the release of endogenous dsRNA ) is a common event during both sterile and infectious inflammatory processes .	sterile and infectious inflammatory processes	common	necrosis
afce61g0_abstract	Cell necrosis ( and the release of endogenous dsRNA ) is a common event during both sterile and infectious inflammatory processes .	sterile and infectious inflammatory processes	common	release of endogenous dsRNA
31v9gvd8_abstract	In rats , infection is usually asymptomatic although nonspecific clinical signs , such as weight loss and dyspnea , may be observed .	infection	signs	weight loss
31v9gvd8_abstract	In rats , infection is usually asymptomatic although nonspecific clinical signs , such as weight loss and dyspnea , may be observed .	infection	signs	dyspnea
puezkbza_abstract	Lesions that are larger or that have concerning features will ultimately need imaging and excisional biopsy for histopathologic confirmation of the diagnosis .	imaging	need	Lesions
puezkbza_abstract	Lesions that are larger or that have concerning features will ultimately need imaging and excisional biopsy for histopathologic confirmation of the diagnosis .	excisional biopsy	need	Lesions
puezkbza_abstract	Lesions that are larger or that have concerning features will ultimately need imaging and excisional biopsy for histopathologic confirmation of the diagnosis .	excisional biopsy	for	histopathologic confirmation of the diagnosis
rvxxeg32_abstract	The mechanism of camel to human transmission is still not clear , but several primary cases have been associated with camel contact .	camel to human transmission	associated	camel contact
4ijrdkxe_abstract	We bring attention to the application of these modern techniques to identify druggable RNA targets and to assess small molecule binding specificity .	these modern techniques	identify	druggable RNA targets
4ijrdkxe_abstract	We bring attention to the application of these modern techniques to identify druggable RNA targets and to assess small molecule binding specificity .	these modern techniques	assess	small molecule binding specificity
xhdub3br_abstract	It summarizes attributes of ferret brain growth and development that make it an appealing animal in which to model perinatal brain injury .	ferret brain	model	perinatal brain injury
ipmyfxk5_abstract	The 3C‐like protease ( 3CL(pro ) ) is essential for viral replication and thus represents a potential target for antiviral drug development .	3C‐like protease ( 3CL(pro ) )	essential	viral replication
ipmyfxk5_abstract	The 3C‐like protease ( 3CL(pro ) ) is essential for viral replication and thus represents a potential target for antiviral drug development .	3C‐like protease ( 3CL(pro ) )	target	antiviral drug development
fexy2p6h_abstract	Ideally , vectors for gene transfer into human cells should be capable of transgene expression without replication or detrimental expression of viral genes .	vectors for gene transfer into human cells	capable	transgene expression without replication or detrimental expression of viral genes
bfw8ys04_abstract	Early treatment was associated with a lower 21-day probability of respiratory failure by the Kaplan – Meier method ( p < 0.001 ) .	treatment	associated	lower 21-day probability of respiratory failure
u9svz7pf_abstract	In this Perspective we detail the linear aRNA amplification procedure and its use in assessing various components of a cell 's chemical phenotype .	linear aRNA amplification procedure	assessing	components of a cell 's chemical phenotype
bsz4va3o_abstract	Conclusions Lung lesions of NCP patients can be detected for the first time by chest HRCT , which is the preferred imaging method .	chest HRCT	detected	Lung lesions of NCP patients
mjp6uyqz_abstract	The host ranges of these viruses probably span the tree of life and they are likely to be important components of global ecosystems .	these viruses	components	global ecosystems
kcm86l15_abstract	The human antibody repertoire also manifests endless capability for variation in the genes that specify the portion of antibody molecules interacting with epitopes .	variation in the genes	specify	portion of antibody molecules
kcm86l15_abstract	The human antibody repertoire also manifests endless capability for variation in the genes that specify the portion of antibody molecules interacting with epitopes .	portion of antibody molecules	interacting	epitopes
kcm86l15_abstract	The human antibody repertoire also manifests endless capability for variation in the genes that specify the portion of antibody molecules interacting with epitopes .	human antibody repertoire	capability	variation in the genes
7rgk946s_abstract	The assay was validated with 1,280 compounds identified as potentially active against RSV ( Long strain ) in a virus - based screen .	compounds	against	RSV ( Long strain )
7rgk946s_abstract	The assay was validated with 1,280 compounds identified as potentially active against RSV ( Long strain ) in a virus - based screen .	virus - based screen	validated	compounds
a1xy2k6s_abstract	ABSTRACT Treatment of severe acute respiratory syndrome ( SARS ) is experimental , and the effectiveness of ribavirin - steroid therapy is unclear .	ribavirin - steroid therapy	Treatment	severe acute respiratory syndrome ( SARS )
rvxxeg32_abstract	Middle East respiratory syndrome coronavirus ( MERS‐CoV ) is caused by a novel betacoronavirus that was isolated in late 2012 in Saudi Arabia .	novel betacoronavirus	caused	)
rvxxeg32_abstract	Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	vaccines	tested	large animals
rvxxeg32_abstract	Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	vaccines	tested	camels
rvxxeg32_abstract	Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	MERS‐CoV vaccines	tested	large animals
rvxxeg32_abstract	Here , this article reviews the published studies on MERS‐CoV vaccines with more focus on vaccines tested in large animals , including camels .	MERS‐CoV vaccines	tested	camels
xhdub3br_abstract	Abstract Complications of prematurity often disrupt normal brain development and/or cause direct damage to the developing brain , resulting in poor neurodevelopmental outcomes .	Complications of prematurity	disrupt	normal brain development
xhdub3br_abstract	Abstract Complications of prematurity often disrupt normal brain development and/or cause direct damage to the developing brain , resulting in poor neurodevelopmental outcomes .	Complications of prematurity	cause	direct damage to the developing brain
xhdub3br_abstract	Abstract Complications of prematurity often disrupt normal brain development and/or cause direct damage to the developing brain , resulting in poor neurodevelopmental outcomes .	direct damage to the developing brain	resulting	poor neurodevelopmental outcomes
xhdub3br_abstract	Abstract Complications of prematurity often disrupt normal brain development and/or cause direct damage to the developing brain , resulting in poor neurodevelopmental outcomes .	Complications of prematurity	resulting	poor neurodevelopmental outcomes
43h1r4pm_abstract	The cotranslational folding is recognized as a very cooperative process that occurs after the nearly completion of the polypeptide sequence of a domain .	nearly completion of the polypeptide sequence of a domain	after	cotranslational folding
ipmyfxk5_abstract	To the best of our knowledge , this is the first pharmacophore modeling study supported by in vitro validation on the MERS‐CoV 3CL(pro ) .	in vitro validation	supported	pharmacophore modeling study
bfw8ys04_abstract	It is suggested that cidofovir be administered within 7 days from symptom onset to prevent respiratory failure in patients with potentially severe HAdV pneumonia .	cidofovir be administered within 7 days from symptom onset	prevent	respiratory failure in patients with potentially severe HAdV pneumonia
mjp6uyqz_abstract	Various lines of evidence suggest that a pivotal evolutionary process during the generation of this global ssDNA virus diversity has probably been genetic recombination .	genetic recombination	pivotal	global ssDNA virus diversity
ey040q2l_abstract	C - reactive protein ( CRP ) and myxovirus resistance protein A ( MxA ) are associated with bacterial and viral infections , respectively .	bacterial and viral infections	associated	)
ey040q2l_abstract	C - reactive protein ( CRP ) and myxovirus resistance protein A ( MxA ) are associated with bacterial and viral infections , respectively .	bacterial and viral infections	associated	myxovirus resistance protein A ( MxA )
84tvi1gb_abstract	The key event in zoonosis is when an animal virus begins to replicate ( one virion making many ) in the first human subject .	zoonosis	event	animal virus begins to replicate
yfyd2ysn_abstract	Although Nucleic Acid Test ( NAT ) is considered to be the gold standard , serological tests based on antibodies could be very helpful .	antibodies	based	serological tests
ipmyfxk5_abstract	HIGHLIGHTS : MERS‐CoV is an emerging virus that is closely related to the bat HKU4‐CoV. 3CL(pro ) is a potential drug target for coronavirus infection .	3CL(pro )	target	coronavirus infection
ipmyfxk5_abstract	HIGHLIGHTS : MERS‐CoV is an emerging virus that is closely related to the bat HKU4‐CoV. 3CL(pro ) is a potential drug target for coronavirus infection .	MERS‐CoV	related	bat HKU4‐CoV.
wfkk7dsm_abstract	During the latest outbreak of Ebola virus disease in West Africa , monoclonal antibody therapy ( e.g. , ZMapp ) was utilized to treat patients .	monoclonal antibody therapy ( e.g. , ZMapp )	treat	patients
wfkk7dsm_abstract	During the latest outbreak of Ebola virus disease in West Africa , monoclonal antibody therapy ( e.g. , ZMapp ) was utilized to treat patients .	monoclonal antibody therapy ( e.g. , ZMapp )	treat	Ebola virus disease
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection .	whole virion	serves	simple vaccine antigen
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection .	whole virion	serves	material for the analysis of immune responses
e2r38v29_abstract	In general , a whole virion serves as a simple vaccine antigen and often essential material for the analysis of immune responses against virus infection .	material for the analysis of immune responses	against	virus infection
yj2kunat_abstract	Blood coagulation and inflammation are universal responses to infection and there is crosstalk between inflammation and coagulation that can either amplify or dampen the responses .	coagulation	responses	infection
yj2kunat_abstract	Blood coagulation and inflammation are universal responses to infection and there is crosstalk between inflammation and coagulation that can either amplify or dampen the responses .	inflammation	responses	infection
yj2kunat_abstract	Blood coagulation and inflammation are universal responses to infection and there is crosstalk between inflammation and coagulation that can either amplify or dampen the responses .	crosstalk between inflammation and coagulation	amplify	the responses
yj2kunat_abstract	Blood coagulation and inflammation are universal responses to infection and there is crosstalk between inflammation and coagulation that can either amplify or dampen the responses .	crosstalk between inflammation and coagulation	amplify	coagulation
yj2kunat_abstract	Blood coagulation and inflammation are universal responses to infection and there is crosstalk between inflammation and coagulation that can either amplify or dampen the responses .	crosstalk between inflammation and coagulation	amplify	inflammation
yj2kunat_abstract	Blood coagulation and inflammation are universal responses to infection and there is crosstalk between inflammation and coagulation that can either amplify or dampen the responses .	crosstalk between inflammation and coagulation	dampen	the responses
fexy2p6h_abstract	Understanding the biology of these vectors will ultimately lead to an increased choice of gene delivery vectors , providing more options in therapeutic strategy and design .	vectors	increased	choice of gene delivery vectors
fexy2p6h_abstract	Understanding the biology of these vectors will ultimately lead to an increased choice of gene delivery vectors , providing more options in therapeutic strategy and design .	choice of gene delivery vectors	providing	more options in therapeutic strategy and design
v6f3c6ep_abstract	A rapid and sensitive microarray approach for detection of these viruses and a panel of specific probes covering nine genera and 16 virus species were designed .	A rapid and sensitive microarray approach	detection	these viruses
yfyd2ysn_abstract	However , individual studies measuring the accuracy of the various tests are usually underpowered and inconsistent , thus , a comparison of different tests is needed .	studies	measuring	accuracy of the various tests
ipmyfxk5_abstract	HKU4‐CoV 3CL(pro ) shares high sequence identity ( 81 % ) with the MERS‐CoV enzyme and thus represents a potential surrogate model for anti‐MERS drug discovery .	)	surrogate	model for anti‐MERS drug discovery
afce61g0_abstract	Viral infections frequently induce acute and chronic inflammatory diseases , yet the contribution of the innate immune response to a detrimental host response remains poorly understood .	infections	induce	acute and chronic inflammatory diseases
afce61g0_abstract	Viral infections frequently induce acute and chronic inflammatory diseases , yet the contribution of the innate immune response to a detrimental host response remains poorly understood .	innate immune response	contribution	detrimental host response
7lf2c2ra_abstract	Here , we describe the application of a reverse genetic approach to assess the importance of these macrodomains for the activity of the SARS - CoV RTC .	reverse genetic approach	assess	importance of these macrodomains for the activity of the SARS - CoV RTC
wfkk7dsm_abstract	This novel neutralizing monoclonal antibody targets a highly conserved internal fusion loop in the glycoprotein molecule and prevents membrane fusion of the viral envelope with cellular membranes .	novel neutralizing monoclonal antibody	targets	highly conserved internal fusion loop in the glycoprotein molecule
wfkk7dsm_abstract	This novel neutralizing monoclonal antibody targets a highly conserved internal fusion loop in the glycoprotein molecule and prevents membrane fusion of the viral envelope with cellular membranes .	novel neutralizing monoclonal antibody	prevents	membrane fusion of the viral envelope with cellular membranes
tbbe54ue_abstract	They altogether form a single family within the immunoreceptor family , whose members fulfill distinct but complementary roles in immunity by differentially controlling innate and adaptive responses .	immunoreceptor family	controlling	innate and adaptive responses
tbbe54ue_abstract	They altogether form a single family within the immunoreceptor family , whose members fulfill distinct but complementary roles in immunity by differentially controlling innate and adaptive responses .	immunoreceptor family	roles	immunity
2jhxnape_abstract	Consequently , biocontainment units have been constructed to protect caregivers , patients , and family members , in addition to providing optimal care of the infected patient .	biocontainment units	protect	caregivers
2jhxnape_abstract	Consequently , biocontainment units have been constructed to protect caregivers , patients , and family members , in addition to providing optimal care of the infected patient .	biocontainment units	protect	patients
2jhxnape_abstract	Consequently , biocontainment units have been constructed to protect caregivers , patients , and family members , in addition to providing optimal care of the infected patient .	biocontainment units	protect	family members
2jhxnape_abstract	Consequently , biocontainment units have been constructed to protect caregivers , patients , and family members , in addition to providing optimal care of the infected patient .	biocontainment units	providing	optimal care of the infected patient
4y05t72c_abstract	Notably , the virus had a G228S substitution in the haemagglutinin protein that might increase its affinity for the human α2 - 6 linked sialic acid receptor .	G228S substitution in the haemagglutinin protein	increase	affinity for the human α2 - 6 linked sialic acid receptor
7lf2c2ra_abstract	Abstract The multi - domain non - structural protein 3 of SARS - coronavirus is a component of the viral replication / transcription complex ( RTC ) .	multi - domain non - structural protein 3 of SARS - coronavirus	component	viral replication / transcription complex ( RTC )
tot67l0j_abstract	All of the CD4 + cell lines produced IL-2 and two produced interferon - gamma ( IFN - gamma ) , consistent with the Th1 cytokine profile .	CD4 + cell lines	produced	IL-2
tot67l0j_abstract	All of the CD4 + cell lines produced IL-2 and two produced interferon - gamma ( IFN - gamma ) , consistent with the Th1 cytokine profile .	CD4 + cell lines	produced	interferon - gamma ( IFN - gamma )
7lf2c2ra_abstract	To this end , Renilla luciferase - encoding SARS - CoV replicons with selectively deleted macrodomains were constructed and their ability to modulate the RTC activity was examined .	Renilla luciferase - encoding SARS - CoV replicons	modulate	RTC activity
7lf2c2ra_abstract	While the SUD - N and the X domains were found to be dispensable , the SUD - M domain was crucial for viral genome replication / transcription .	SUD - M domain	crucial	viral genome replication / transcription
xfnbv6o9_abstract	Coronavirus 3C - like protease ( 3CLpro ) , which is involved in the processing of viral polyproteins for viral replication , is an appealing antiviral drug target .	)	target	antiviral drug
84tvi1gb_abstract	In addition , appreciable viral titers in this first human may enable infection of a second , thus initiating selection for viral variants with increased capacity for spread .	appreciable viral titers	enable	infection
84tvi1gb_abstract	In addition , appreciable viral titers in this first human may enable infection of a second , thus initiating selection for viral variants with increased capacity for spread .	appreciable viral titers	initiating	selection for viral variants with increased capacity for spread
84tvi1gb_abstract	We assert that host genetics plays a critical role in defining which animal viruses in nature will achieve this key event of replication in a first human host .	host genetics	role	animal viruses in nature will achieve this key event of replication
s4g3awyc_abstract	Critical decisions were triggered by extraneous factors and administrative actions were shaped by dramatic switches from one set of standard operating procedures to another , as events unfolded .	extraneous factors	triggered	decisions
s4g3awyc_abstract	Critical decisions were triggered by extraneous factors and administrative actions were shaped by dramatic switches from one set of standard operating procedures to another , as events unfolded .	dramatic switches from one set of standard operating procedures to another	shaped	administrative actions
4ijrdkxe_abstract	In this review , we highlight the most recent advances in molecular techniques that have sparked a revolution in understanding the RNA structure - to - function relationship .	molecular techniques	understanding	RNA structure - to - function relationship
xhdub3br_abstract	Physiologically relevant animal models of perinatal brain injury can advance our understanding of these influences and thereby provide opportunities to develop therapies and improve long - term outcomes .	animal models	of	perinatal brain injury
2jhxnape_abstract	Biocontainment units have adopted many of the design features originally found in biocontainment laboratories and can serve as national referral facilities for the most severe and highly hazardous infections .	biocontainment laboratories	features	units
2jhxnape_abstract	Biocontainment units have adopted many of the design features originally found in biocontainment laboratories and can serve as national referral facilities for the most severe and highly hazardous infections .	units	serve	national referral facilities for the most severe and highly hazardous infections
tot67l0j_abstract	In this present study , T - cell lines were derived from draining popliteal lymph nodes from resistant A / J mice , which had been immunized with MHV-3 .	popliteal lymph nodes from resistant A / J mice	draining	T - cell lines
tot67l0j_abstract	In this present study , T - cell lines were derived from draining popliteal lymph nodes from resistant A / J mice , which had been immunized with MHV-3 .	MHV-3	immunized	popliteal lymph nodes from resistant A / J mice
7lf2c2ra_abstract	The X domain was proposed to be an ADP - ribose-1”-phosphatase or a poly(ADP - ribose)-binding protein , whereas SUD - NM binds oligo(G)-nucleotides capable of forming G - quadruplexes .	SUD - NM	binds	oligo(G)-nucleotides
7lf2c2ra_abstract	The X domain was proposed to be an ADP - ribose-1”-phosphatase or a poly(ADP - ribose)-binding protein , whereas SUD - NM binds oligo(G)-nucleotides capable of forming G - quadruplexes .	oligo(G)-nucleotides	forming	G - quadruplexes
puezkbza_abstract	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	reduce	nonessential testing
puezkbza_abstract	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	reduce	cost
puezkbza_abstract	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	reduce	delay in treatment
puezkbza_abstract	A sound clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses can greatly reduce nonessential testing , cost , delay in treatment , and parental angst .	clinician understanding of anatomic neck spaces and common etiologies of pediatric neck masses	reduce	parental angst
84tvi1gb_abstract	Only experimental virology provides a path to identifying animal viruses with the potential to replicate themselves in humans because this information will not be evident from viral sequencing data alone .	experimental virology	identifying	animal viruses with the potential to replicate themselves in humans
tt761tte_abstract	In this review , we present some of the salient features of currently available treatments effective against influenza , the virus family responsible for the most serious form of URI .	treatments	against	influenza
