doc_key	sentence	arg0	trigger	arg1
86srlles_abstract	The selection of wavebands , spectra pretreated method and the number of latent variables were optimized to obtain better results .	spectra pretreated method	optimized	better results
86srlles_abstract	The selection of wavebands , spectra pretreated method and the number of latent variables were optimized to obtain better results .	number of latent variables	optimized	better results
dif6czi2_abstract	During this study , 134 samples have been examined for the detection of the viruses associated with neonatal calf diarrhea .	viruses	associated	neonatal calf diarrhea
58p5b2vw_abstract	We construct this type of LNs for 422 MD trajectories obtained in DNA – drug docking experiments of 57 furocoumarins .	DNA – drug docking experiments	obtained	MD trajectories
azzgygzk_abstract	Furthermore , in TMEV - based reporter constructs in transfected cells , efficient frameshifting is critically dependent upon virus infection .	virus infection	dependent	frameshifting
azzgygzk_abstract	Furthermore , in TMEV - based reporter constructs in transfected cells , efficient frameshifting is critically dependent upon virus infection .	TMEV	based	reporter constructs in transfected cells
59sibx6a_abstract	The putative transgenic individuals were tested for the presence of ureB in the nuclear genome of rice plants by PCR analysis .	PCR analysis	tested	presence of ureB in the nuclear genome of rice plants
ohq0i87o_abstract	This study aimed to evaluate environmental air sampling as an alternative form of active surveillance for respiratory pathogens in clinical settings .	environmental air sampling	surveillance	respiratory pathogens in clinical settings
wekvet6f_abstract	Pretreatment with upstream inhibitors partially reversed the effects of PDMP , suggesting that ceramide accumulation mediates the PDMP - induced alterations .	inhibitors	reversed	effects of PDMP
wekvet6f_abstract	Pretreatment with upstream inhibitors partially reversed the effects of PDMP , suggesting that ceramide accumulation mediates the PDMP - induced alterations .	ceramide accumulation	mediates	PDMP - induced alterations
0b06zk1q_abstract	Models of this type are used in mathematical epidemiology to capture the time evolution of highly infectious diseases such as COVID-19 .	Models	used	mathematical epidemiology
0b06zk1q_abstract	Models of this type are used in mathematical epidemiology to capture the time evolution of highly infectious diseases such as COVID-19 .	Models	capture	time evolution of highly infectious diseases
r847zzv9_abstract	There was a close correlation between development of colds and significant antibody rises detected by the enzyme - linked immunosorbent assay .	development of colds	correlation	significant antibody rises
r847zzv9_abstract	There was a close correlation between development of colds and significant antibody rises detected by the enzyme - linked immunosorbent assay .	enzyme - linked immunosorbent assay	detected	significant antibody rises
8n2s0bl1_abstract	A recent interest has grown to create antimicrobial copper touch surfaces , in order to counteract microbial spread in the healthcare environment .	antimicrobial copper touch surfaces	counteract	microbial spread in the healthcare environment
y8o5j2be_abstract	While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	proactive school closures	reduce	peak incidence
y8o5j2be_abstract	While proactive school closures can not interrupt transmission on their own , they reduce peak incidence by half and delay the epidemic .	proactive school closures	delay	epidemic
wekvet6f_abstract	We hypothesize that localization to the Golgi complex may depend in part on specific interactions between protein transmembrane domains and membrane lipids .	protein transmembrane domains	interactions	membrane lipids
wekvet6f_abstract	We hypothesize that localization to the Golgi complex may depend in part on specific interactions between protein transmembrane domains and membrane lipids .	localization to the Golgi complex	depend	protein transmembrane domains
wekvet6f_abstract	We hypothesize that localization to the Golgi complex may depend in part on specific interactions between protein transmembrane domains and membrane lipids .	localization to the Golgi complex	depend	membrane lipids
z3v89zsx_abstract	Such oxidative and/or nitrative stress can damage the lipids , proteins and nucleic acids of cells and mitochondria , potentially causing cell death .	oxidative and/or nitrative stress	damage	nucleic acids
z3v89zsx_abstract	Such oxidative and/or nitrative stress can damage the lipids , proteins and nucleic acids of cells and mitochondria , potentially causing cell death .	oxidative and/or nitrative stress	damage	proteins
z3v89zsx_abstract	Such oxidative and/or nitrative stress can damage the lipids , proteins and nucleic acids of cells and mitochondria , potentially causing cell death .	oxidative and/or nitrative stress	damage	lipids
z3v89zsx_abstract	Such oxidative and/or nitrative stress can damage the lipids , proteins and nucleic acids of cells and mitochondria , potentially causing cell death .	oxidative and/or nitrative stress	causing	cell death
ea2cty58_abstract	The PCR screening procedure for nine common respiratory viruses was performed on lung tissue obtained from both asthmatic and non - asthmatic patients .	procedure	for	nine common respiratory viruses
ea2cty58_abstract	The PCR screening procedure for nine common respiratory viruses was performed on lung tissue obtained from both asthmatic and non - asthmatic patients .	procedure	performed	lung tissue obtained from both asthmatic and non - asthmatic patients
azzgygzk_abstract	Mutating the G_GUU_UUU shift site to inhibit frameshifting results in an attenuated virus with reduced growth kinetics and a small - plaque phenotype .	site	reduced	growth kinetics
azzgygzk_abstract	Mutating the G_GUU_UUU shift site to inhibit frameshifting results in an attenuated virus with reduced growth kinetics and a small - plaque phenotype .	site	inhibit	frameshifting
azzgygzk_abstract	Mutating the G_GUU_UUU shift site to inhibit frameshifting results in an attenuated virus with reduced growth kinetics and a small - plaque phenotype .	site	results	attenuated virus
8mnfx8wo_abstract	Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	older patients	tend	more severe clinical symptoms
8mnfx8wo_abstract	Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	older patients	tend	higher CFR
8mnfx8wo_abstract	Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	medical comorbidities	tend	more severe clinical symptoms
8mnfx8wo_abstract	Patients living in Wuhan , older patients , and those with medical comorbidities tend to have more severe clinical symptoms and higher CFR .	medical comorbidities	tend	higher CFR
wekvet6f_abstract	Further , ceramide accumulation reveals this cycle by upsetting the balance of anterograde and retrograde traffic and/ or disrupting retention by altering bilayer dynamics .	ceramide accumulation	upsetting	balance of anterograde and retrograde traffic
wekvet6f_abstract	Further , ceramide accumulation reveals this cycle by upsetting the balance of anterograde and retrograde traffic and/ or disrupting retention by altering bilayer dynamics .	ceramide accumulation	disrupting	retention
wekvet6f_abstract	Further , ceramide accumulation reveals this cycle by upsetting the balance of anterograde and retrograde traffic and/ or disrupting retention by altering bilayer dynamics .	ceramide accumulation	altering	bilayer dynamics
zr3q5rd7_abstract	Here , we describe a typical case of pneumonia due to Mycoplasma pneumoniae in a young adult with mild pharyngitis as the leading symptom .	Mycoplasma pneumoniae	due	pneumonia
zr3q5rd7_abstract	Here , we describe a typical case of pneumonia due to Mycoplasma pneumoniae in a young adult with mild pharyngitis as the leading symptom .	pneumonia	symptom	mild pharyngitis
n6wz3rvb_abstract	cDNAs encoding gpI wild type ( wt ) and a truncated mutant gpI(trc ) lacking transmembrane and cytosolic domains were cloned by using the PCR .	cDNAs	encoding	gpI wild type ( wt )
n6wz3rvb_abstract	cDNAs encoding gpI wild type ( wt ) and a truncated mutant gpI(trc ) lacking transmembrane and cytosolic domains were cloned by using the PCR .	cDNAs	encoding	truncated mutant gpI(trc ) lacking transmembrane and cytosolic domains
n6wz3rvb_abstract	cDNAs encoding gpI wild type ( wt ) and a truncated mutant gpI(trc ) lacking transmembrane and cytosolic domains were cloned by using the PCR .	PCR	cloned	cDNAs
8n2s0bl1_abstract	In the healthcare environment , microorganisms ’ cross - transmission between inanimate surfaces and patients or healthcare workers can lead to healthcare - associated infections .	microorganisms ’ cross - transmission between inanimate surfaces and patients or healthcare workers	lead	healthcare - associated infections
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	causes	severe acute respiratory syndrome
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	results	mortality
jtmokwgu_abstract	COVID-19 is an emerging and rapidly evolving pandemic around the world , which causes severe acute respiratory syndrome and results in substantial morbidity and mortality .	COVID-19	results	morbidity
n6wz3rvb_abstract	We tested the hypothesis that gpI is targeted to the TGN as a result of a signal sequence or patch encoded in its cytosolic domain .	gpI	targeted	TGN
n6wz3rvb_abstract	We tested the hypothesis that gpI is targeted to the TGN as a result of a signal sequence or patch encoded in its cytosolic domain .	signal sequence or patch	encoded	cytosolic domain
y8o5j2be_abstract	A transmission model calibrated against these data indicates that social distancing alone , as implemented in China during the outbreak , is sufficient to control COVID-19 .	these data	calibrated	transmission model
w0lfgajt_abstract	It is a highly infectious agent causing depression , diarrhea , and anorexia in all ages of turkeys , but young stocks are more severely affected .	infectious agent	causing	depression
w0lfgajt_abstract	It is a highly infectious agent causing depression , diarrhea , and anorexia in all ages of turkeys , but young stocks are more severely affected .	infectious agent	causing	anorexia
w0lfgajt_abstract	It is a highly infectious agent causing depression , diarrhea , and anorexia in all ages of turkeys , but young stocks are more severely affected .	infectious agent	causing	diarrhea
w0lfgajt_abstract	It is a highly infectious agent causing depression , diarrhea , and anorexia in all ages of turkeys , but young stocks are more severely affected .	It	causing	depression
w0lfgajt_abstract	It is a highly infectious agent causing depression , diarrhea , and anorexia in all ages of turkeys , but young stocks are more severely affected .	It	causing	anorexia
w0lfgajt_abstract	It is a highly infectious agent causing depression , diarrhea , and anorexia in all ages of turkeys , but young stocks are more severely affected .	It	causing	diarrhea
r847zzv9_abstract	An enzyme - linked immunosorbent assay was developed for detecting antibody rises to human coronavirus strain 229E and related strains in paired sera from infected volunteers .	enzyme - linked immunosorbent assay	detecting	antibody rises to human coronavirus strain 229E
59sibx6a_abstract	Expression of ureB gene in rice plants was verified by RT - PCR and Western blot analysis using polyclonal human antiserum for transcription and translation levels respectively .	RT - PCR	verified	plants
59sibx6a_abstract	Expression of ureB gene in rice plants was verified by RT - PCR and Western blot analysis using polyclonal human antiserum for transcription and translation levels respectively .	Western blot analysis	verified	plants
59sibx6a_abstract	Expression of ureB gene in rice plants was verified by RT - PCR and Western blot analysis using polyclonal human antiserum for transcription and translation levels respectively .	polyclonal human antiserum	using	Western blot analysis
59sibx6a_abstract	Expression of ureB gene in rice plants was verified by RT - PCR and Western blot analysis using polyclonal human antiserum for transcription and translation levels respectively .	polyclonal human antiserum	for	transcription
59sibx6a_abstract	Expression of ureB gene in rice plants was verified by RT - PCR and Western blot analysis using polyclonal human antiserum for transcription and translation levels respectively .	polyclonal human antiserum	for	translation levels
0j4ot2rn_abstract	We also analyzed the technical indicators of the gas - tight chemical protective clothing and ventilated protective clothing against particulate radioactive contamination which closely related to PPBPC .	gas - tight chemical protective clothing	against	particulate radioactive contamination
0j4ot2rn_abstract	We also analyzed the technical indicators of the gas - tight chemical protective clothing and ventilated protective clothing against particulate radioactive contamination which closely related to PPBPC .	ventilated protective clothing	against	particulate radioactive contamination
0j4ot2rn_abstract	We also analyzed the technical indicators of the gas - tight chemical protective clothing and ventilated protective clothing against particulate radioactive contamination which closely related to PPBPC .	particulate radioactive contamination	related	PPBPC
30d7t5bf_abstract	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	glycans	interactions	cognate proteins
30d7t5bf_abstract	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	glycans	interactions	glycan - binding proteins
30d7t5bf_abstract	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	glycans	interactions	GBPs
30d7t5bf_abstract	These roles are mediated by specific multivalent interactions of glycans with their cognate proteins ( generally termed as glycan - binding proteins or GBPs or lectins ) .	glycans	interactions	lectins
0n1pea70_abstract	Western blots show multiple isoforms of ACE2 , with predominance of a 75–80 kDa protein in the mouse lung versus a 120 kDa form in the mouse kidney .	blots	show	multiple isoforms of ACE2
8n2s0bl1_abstract	Although , the antibacterial activity of copper surfaces against MRSA was lowered after three years of regular use , it was still significant as compared to inert control surfaces .	antibacterial activity of copper surfaces	against	MRSA
y8o5j2be_abstract	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	age	interplay	contact patterns
y8o5j2be_abstract	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	age	interplay	social distancing
y8o5j2be_abstract	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	age	interplay	susceptibility to infection and disease
y8o5j2be_abstract	As transmission intensifies in other countries , the interplay between age , contact patterns , social distancing , susceptibility to infection and disease , and COVID-19 dynamics remains unclear .	age	interplay	COVID-19 dynamics
z3v89zsx_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	reactive oxygen	role	demyelination
z3v89zsx_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	nitrogen species	role	demyelination
z3v89zsx_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	inflammatory demyelinating disorders	occurring	demyelination
z3v89zsx_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	multiple sclerosis	occurring	demyelination
z3v89zsx_abstract	This review summarises the role that reactive oxygen and nitrogen species play in demyelination , such as that occurring in the inflammatory demyelinating disorders multiple sclerosis and Guillain‐Barré syndrome .	Guillain‐Barré syndrome	occurring	demyelination
ea2cty58_abstract	Although PCR technology provides a much more sensitive and specific method for detecting viral nucleic acids , its role in diagnosing active viral infection has been only partially explored .	PCR technology	detecting	viral nucleic acids
ea2cty58_abstract	Although PCR technology provides a much more sensitive and specific method for detecting viral nucleic acids , its role in diagnosing active viral infection has been only partially explored .	PCR technology	diagnosing	active viral infection
dqeci7lc_abstract	These structures were demonstrated to be important for viral RNA replication and were believed to be recognized by the replicase ( C.-P. Cheng and C.-H. Tsai , J. Mol .	structures	important	viral RNA replication
wekvet6f_abstract	The M glycoprotein from the avian coronavirus , infectious bronchitis virus ( IBV ) , contains information for localization to the cis - Golgi network in its first transmembrane domain .	M glycoprotein	localization	cis - Golgi network in its first transmembrane domain
w0lfgajt_abstract	Publisher Summary This chapter provides an overview of the classification , description , hosts , key developments , diagnostic techniques , and diagnostic reagents for the transmissible turkey enteritis virus .	diagnostic techniques	for	transmissible turkey enteritis virus
w0lfgajt_abstract	Publisher Summary This chapter provides an overview of the classification , description , hosts , key developments , diagnostic techniques , and diagnostic reagents for the transmissible turkey enteritis virus .	diagnostic reagents	for	transmissible turkey enteritis virus
58p5b2vw_abstract	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	cause	Leishmaniosis
58p5b2vw_abstract	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	cause	skin and visceral disease
58p5b2vw_abstract	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	cause	Chagas disease
58p5b2vw_abstract	Both are parasites that cause Leishmaniosis ( a dangerous skin and visceral disease ) and Chagas disease , respectively ; and may circulate in blood products collected from infected donors .	parasites	circulate	blood products collected from infected donors
ea2cty58_abstract	Data from two viruses ( the adenovirus and RSV ) are used to discuss the possible role of latent and persistent viral infection in the pathogenesis of chronic lung inflammation .	latent and persistent viral infection	role	pathogenesis of chronic lung inflammation
nmt221tu_abstract	These observations have potential implications for antiviral vaccine development and for the design of cancer therapeutics in terms of developing therapeutic viruses that penetrate hard - to - reach organs .	therapeutic viruses	penetrate	hard - to - reach organs
azzgygzk_abstract	IMPORTANCE Many viruses utilize programmed −1 ribosomal frameshifting ( −1 PRF ) to produce different protein products at a defined ratio , or to translate overlapping ORFs to increase coding capacity .	viruses	produce	different protein products at a defined ratio
azzgygzk_abstract	IMPORTANCE Many viruses utilize programmed −1 ribosomal frameshifting ( −1 PRF ) to produce different protein products at a defined ratio , or to translate overlapping ORFs to increase coding capacity .	viruses	utilize	programmed −1 ribosomal frameshifting ( −1 PRF )
azzgygzk_abstract	IMPORTANCE Many viruses utilize programmed −1 ribosomal frameshifting ( −1 PRF ) to produce different protein products at a defined ratio , or to translate overlapping ORFs to increase coding capacity .	viruses	increase	coding capacity
8n2s0bl1_abstract	In addition , some copper door handles were taken from the different facilities , and their specific activity against methicillin - resistant S. aureus ( MRSA ) was tested in vitro .	copper door handles	against	methicillin - resistant S. aureus ( MRSA )
86srlles_abstract	Abstract Near infrared spectroscopy combined with chemometrics was investigated for the fast determination of total organic carbon ( TOC ) and soluble solids contents ( SSC ) of Tanreqing injection intermediates .	chemometrics	determination	total organic carbon ( TOC ) and soluble solids contents ( SSC ) of Tanreqing injection intermediates
86srlles_abstract	Abstract Near infrared spectroscopy combined with chemometrics was investigated for the fast determination of total organic carbon ( TOC ) and soluble solids contents ( SSC ) of Tanreqing injection intermediates .	Near infrared spectroscopy	determination	total organic carbon ( TOC ) and soluble solids contents ( SSC ) of Tanreqing injection intermediates
86srlles_abstract	The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	transflective mode	collected	NIR spectra
86srlles_abstract	The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	Multi N / C UV HS analyzer	determined	TOC
86srlles_abstract	The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	Multi N / C UV HS analyzer	determined	SSC reference values
86srlles_abstract	The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	loss on drying method	determined	TOC
86srlles_abstract	The NIR spectra were collected in transflective mode , and the TOC and SSC reference values were determined with Multi N / C UV HS analyzer and loss on drying method .	loss on drying method	determined	SSC reference values
iomao9a7_abstract	First reported from Wuhan , The People 's Republic of China , on 31 December 2019 , the ongoing outbreak of a novel coronavirus ( 2019‐nCoV ) causes great global concerns .	novel coronavirus ( 2019‐nCoV )	causes	global concerns
azzgygzk_abstract	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	TMEV	evolved	frameshifting
azzgygzk_abstract	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	TMEV	downregulate	synthesis of the 3′-encoded replication proteins
azzgygzk_abstract	We suggest that TMEV evolved frameshifting as a novel mechanism for removing ribosomes from the message ( a “ ribosome sink ” ) to downregulate synthesis of the 3′-encoded replication proteins .	TMEV	removing	ribosomes from the message ( a “ ribosome sink ” )
fpsyem7x_abstract	The extended viability and virus production of infected endothelial cells indicated that endothelial cells provided a source of prolonged virus production and identify a cell - type specific adaptation of gammaherpesvirus replication .	infected endothelial cells	production	virus
fpsyem7x_abstract	The extended viability and virus production of infected endothelial cells indicated that endothelial cells provided a source of prolonged virus production and identify a cell - type specific adaptation of gammaherpesvirus replication .	endothelial cells	source	prolonged virus production
rvp7xt2n_abstract	We report in this work that a cellular and humoral autoreactive response can be induced against liver‐specific self‐determinants by repeated immunization with a chimeric tissue‐specific self‐antigen carrying a heterologous T(h ) epitope .	cellular and humoral autoreactive response	against	liver‐specific self‐determinants
rvp7xt2n_abstract	We report in this work that a cellular and humoral autoreactive response can be induced against liver‐specific self‐determinants by repeated immunization with a chimeric tissue‐specific self‐antigen carrying a heterologous T(h ) epitope .	repeated immunization	by	cellular and humoral autoreactive response
rvp7xt2n_abstract	We report in this work that a cellular and humoral autoreactive response can be induced against liver‐specific self‐determinants by repeated immunization with a chimeric tissue‐specific self‐antigen carrying a heterologous T(h ) epitope .	heterologous T(h ) epitope	carrying	chimeric tissue‐specific self‐antigen
wekvet6f_abstract	Surprisingly , a third inhibitor , d , l - threo-1-phenyl-2-decanoylamino-3-morpholino- 1-propanol ( PDMP ) , shifted the steady - state distribution of IBV M from the Golgi complex to the ER .	d , l - threo-1-phenyl-2-decanoylamino-3-morpholino- 1-propanol ( PDMP )	shifted	steady - state distribution of IBV M
dqeci7lc_abstract	The 3′ untranslated region ( UTR ) of bamboo mosaic potexvirus ( BaMV ) genomic RNA was found to fold into a series of stem - loop structures including a pseudoknot structure .	3′ untranslated region ( UTR )	fold	pseudoknot structure
dqeci7lc_abstract	The 3′ untranslated region ( UTR ) of bamboo mosaic potexvirus ( BaMV ) genomic RNA was found to fold into a series of stem - loop structures including a pseudoknot structure .	3′ untranslated region ( UTR )	fold	series of stem - loop structures
fpsyem7x_abstract	The outcome of this long - term infection was promoted by the γHV68 v - cyclin , because in the absence of the v - cyclin , viability was significantly reduced following infection .	γHV68 v - cyclin	promoted	outcome of this long - term infection
fpsyem7x_abstract	The outcome of this long - term infection was promoted by the γHV68 v - cyclin , because in the absence of the v - cyclin , viability was significantly reduced following infection .	absence of the v - cyclin	reduced	viability
59sibx6a_abstract	These results provide a basis for further studies on the accumulation level of UreB recombinant protein in transgenic rice and potential utilization of transgenic rice for delivery of edible vaccines against Helicobacter pylori .	transgenic rice	delivery	edible vaccines
59sibx6a_abstract	These results provide a basis for further studies on the accumulation level of UreB recombinant protein in transgenic rice and potential utilization of transgenic rice for delivery of edible vaccines against Helicobacter pylori .	edible vaccines	against	Helicobacter pylori
fpsyem7x_abstract	Endothelial cells supported γHV68 replication in vitro , but were unique in that a significant proportion of the cells escaped lysis , proliferated , and remained viable in culture for an extended time .	cells	supported	γHV68 replication in vitro
azzgygzk_abstract	With few exceptions , −1 PRF occurs on specific “ slippery ” heptanucleotide sequences and is stimulated by RNA structure beginning 5 to 9 nucleotides ( nt ) downstream of the slippery site .	−1 PRF	occurs	“ slippery ” heptanucleotide sequences
azzgygzk_abstract	With few exceptions , −1 PRF occurs on specific “ slippery ” heptanucleotide sequences and is stimulated by RNA structure beginning 5 to 9 nucleotides ( nt ) downstream of the slippery site .	RNA structure beginning 5 to 9 nucleotides ( nt )	stimulated	−1 PRF
